,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
11467,1231801,109214,935340,3,2,8,전북 장수군,9353408,6
11468,1231802,109214,935340,3,2,8,전북 장수군,9353408,6
11469,1502401,104112,935340,3,2,8,전북 장수군,9353408,6
11470,1502402,104112,935340,3,2,8,전북 장수군,9353408,6
11471,1536402,120155,935340,3,2,8,전북 장수군,9353408,6
11472,1183602,301055,935340,3,1,7,전북 장수군,9353407,6
11473,1502401,104116,935340,3,1,7,전북 장수군,9353407,6
11474,1502402,104116,935340,3,1,7,전북 장수군,9353407,6
11475,1236801,118971,935340,4,3,12,전북 장수군,93534012,3
11476,1536401,120155,935340,4,2,11,전북 장수군,93534011,6
11477,1536403,120155,935340,1,2,2,전북 장수군,9353402,6
11478,1537301,107456,935340,5,3,15,전북 장수군,93534015,6
11479,1011302,120373,935310,4,1,10,전북 완주군,93531010,6
11480,1077902,116837,935310,4,1,10,전북 완주군,93531010,6
11481,1121402,119251,935310,4,1,10,전북 완주군,93531010,6
11482,1123001,110404,935310,4,1,10,전북 완주군,93531010,6
11483,1170302,303107,935310,4,1,10,전북 완주군,93531010,6
11484,1221201,301827,935310,4,1,10,전북 완주군,93531010,6
11485,1221202,301827,935310,4,1,10,전북 완주군,93531010,6
11486,1221202,301825,935310,4,1,10,전북 완주군,93531010,6
11487,1221701,108714,935310,4,1,10,전북 완주군,93531010,6
11488,1224701,106143,935310,4,1,10,전북 완주군,93531010,6
11489,1224701,106145,935310,4,1,10,전북 완주군,93531010,6
11490,1224702,112762,935310,4,1,10,전북 완주군,93531010,6
11491,1228402,118176,935310,4,1,10,전북 완주군,93531010,6
11492,1237502,123341,935310,4,1,10,전북 완주군,93531010,6
11493,1536901,301457,935310,4,1,10,전북 완주군,93531010,6
11494,1536901,302193,935310,4,1,10,전북 완주군,93531010,6
11495,1537302,107146,935310,4,1,10,전북 완주군,93531010,6
11496,1537501,101441,935310,4,1,10,전북 완주군,93531010,6
11497,1018801,118833,935310,5,2,14,전북 완주군,93531014,6
11498,1219501,101268,935310,5,2,14,전북 완주군,93531014,6
11499,1078101,117214,935310,5,1,13,전북 완주군,93531013,5
11500,1118401,113385,935310,5,1,13,전북 완주군,93531013,5
11501,1118402,113385,935310,5,1,13,전북 완주군,93531013,5
11502,1118801,100208,935310,5,1,13,전북 완주군,93531013,5
11503,1118801,100209,935310,5,1,13,전북 완주군,93531013,5
11504,1118802,100208,935310,5,1,13,전북 완주군,93531013,5
11505,1118802,100209,935310,5,1,13,전북 완주군,93531013,5
11506,1121401,119251,935310,5,1,13,전북 완주군,93531013,5
11507,1132801,120532,935310,5,1,13,전북 완주군,93531013,5
11508,1132802,120532,935310,5,1,13,전북 완주군,93531013,5
11509,1214301,105899,935310,5,1,13,전북 완주군,93531013,5
11510,1214301,114067,935310,5,1,13,전북 완주군,93531013,5
11511,1216001,118008,935310,5,1,13,전북 완주군,93531013,5
11512,1216002,118008,935310,5,1,13,전북 완주군,93531013,5
11513,1219202,100138,935310,5,1,13,전북 완주군,93531013,5
11514,1221601,115133,935310,5,1,13,전북 완주군,93531013,5
11515,1221602,115133,935310,5,1,13,전북 완주군,93531013,5
11516,1223101,115368,935310,5,1,13,전북 완주군,93531013,5
11517,1223102,115368,935310,5,1,13,전북 완주군,93531013,5
11518,1227301,118576,935310,5,1,13,전북 완주군,93531013,5
11519,1227302,118576,935310,5,1,13,전북 완주군,93531013,5
11520,1227901,107736,935310,5,1,13,전북 완주군,93531013,5
11521,1227901,107769,935310,5,1,13,전북 완주군,93531013,5
11522,1238002,123205,935310,5,1,13,전북 완주군,93531013,5
11523,1537502,101441,935310,5,1,13,전북 완주군,93531013,5
11524,1116201,117339,935310,3,2,8,전북 완주군,9353108,6
11525,1116202,117339,935310,3,2,8,전북 완주군,9353108,6
11526,1221205,301718,935310,3,2,8,전북 완주군,9353108,6
11527,1223104,112620,935310,3,2,8,전북 완주군,9353108,6
11528,1308701,112620,935310,3,2,8,전북 완주군,9353108,6
11529,1536601,112708,935310,3,2,8,전북 완주군,9353108,6
11530,1536602,112708,935310,3,2,8,전북 완주군,9353108,6
11531,1537201,112598,935310,3,2,8,전북 완주군,9353108,6
11532,1537304,107144,935310,3,2,8,전북 완주군,9353108,6
11533,1537306,107144,935310,3,2,8,전북 완주군,9353108,6
11534,1118201,100202,935310,6,1,16,전북 완주군,93531016,6
11535,1118201,113941,935310,6,1,16,전북 완주군,93531016,6
11536,1216102,108079,935310,6,1,16,전북 완주군,93531016,6
11537,1214601,116360,935310,5,3,15,전북 완주군,93531015,6
11538,1214602,116360,935310,5,3,15,전북 완주군,93531015,6
11539,1216003,118008,935310,2,1,4,전북 완주군,9353104,3
11540,1221001,300236,935310,4,2,11,전북 완주군,93531011,6
11541,1221002,300237,935310,4,2,11,전북 완주군,93531011,6
11542,1269502,113835,935310,4,2,11,전북 완주군,93531011,6
11543,1536901,301911,935310,4,2,11,전북 완주군,93531011,6
11544,1536901,302589,935310,4,2,11,전북 완주군,93531011,6
11545,1536902,301911,935310,4,2,11,전북 완주군,93531011,6
11546,1537202,112598,935310,4,2,11,전북 완주군,93531011,6
11547,1221205,301717,935310,3,1,7,전북 완주군,9353107,5
11548,1221206,301825,935310,3,1,7,전북 완주군,9353107,5
11549,1221209,301827,935310,3,1,7,전북 완주군,9353107,5
11550,1221209,301825,935310,3,1,7,전북 완주군,9353107,5
11551,1308601,301717,935310,3,1,7,전북 완주군,9353107,5
11552,1329301,101515,935310,3,1,7,전북 완주군,9353107,5
11553,1329301,101524,935310,3,1,7,전북 완주군,9353107,5
11554,1329401,101481,935310,3,1,7,전북 완주군,9353107,5
11555,1536903,302632,935310,3,1,7,전북 완주군,9353107,5
11556,1537101,108187,935310,3,1,7,전북 완주군,9353107,5
11557,1537101,116141,935310,3,1,7,전북 완주군,9353107,5
11558,1537101,116223,935310,3,1,7,전북 완주군,9353107,5
11559,1537101,108201,935310,3,1,7,전북 완주군,9353107,5
11560,1537101,116174,935310,3,1,7,전북 완주군,9353107,5
11561,1537101,116231,935310,3,1,7,전북 완주군,9353107,5
11562,1537101,116234,935310,3,1,7,전북 완주군,9353107,5
11563,1537101,116236,935310,3,1,7,전북 완주군,9353107,5
11564,1537102,108203,935310,3,1,7,전북 완주군,9353107,5
11565,1537102,108209,935310,3,1,7,전북 완주군,9353107,5
11566,1537102,108214,935310,3,1,7,전북 완주군,9353107,5
11567,1537102,108224,935310,3,1,7,전북 완주군,9353107,5
11568,1537102,108226,935310,3,1,7,전북 완주군,9353107,5
11569,1537102,116141,935310,3,1,7,전북 완주군,9353107,5
11570,1537102,116174,935310,3,1,7,전북 완주군,9353107,5
11571,1537304,107146,935310,3,1,7,전북 완주군,9353107,5
11572,1537503,101515,935310,3,1,7,전북 완주군,9353107,5
11573,1537503,101524,935310,3,1,7,전북 완주군,9353107,5
11574,1537504,101481,935310,3,1,7,전북 완주군,9353107,5
11575,1537002,107784,935310,4,3,12,전북 완주군,93531012,6
11576,1537101,108190,935310,3,3,9,전북 완주군,9353109,6
11577,1537305,107146,935310,1,1,1,전북 완주군,9353101,6
11578,1011801,102058,938050,3,3,9,경남 통영시,9380509,5
11579,1011802,102058,938050,3,3,9,경남 통영시,9380509,5
11580,1017103,106940,938050,3,3,9,경남 통영시,9380509,5
11581,1052404,104059,938050,3,3,9,경남 통영시,9380509,5
11582,1073904,102852,938050,3,3,9,경남 통영시,9380509,5
11583,1126202,113688,938050,3,3,9,경남 통영시,9380509,5
11584,1134302,119783,938050,3,3,9,경남 통영시,9380509,5
11585,1168703,120037,938050,3,3,9,경남 통영시,9380509,5
11586,1168704,120037,938050,3,3,9,경남 통영시,9380509,5
11587,1177103,102766,938050,3,3,9,경남 통영시,9380509,5
11588,1177105,102766,938050,3,3,9,경남 통영시,9380509,5
11589,1183602,301060,938050,3,3,9,경남 통영시,9380509,5
11590,1186101,121290,938050,3,3,9,경남 통영시,9380509,5
11591,1186102,121290,938050,3,3,9,경남 통영시,9380509,5
11592,1207102,107892,938050,3,3,9,경남 통영시,9380509,5
11593,1236301,105442,938050,3,3,9,경남 통영시,9380509,5
11594,1244903,100878,938050,3,3,9,경남 통영시,9380509,5
11595,1254703,115041,938050,3,3,9,경남 통영시,9380509,5
11596,1255203,120116,938050,3,3,9,경남 통영시,9380509,5
11597,1274801,114006,938050,3,3,9,경남 통영시,9380509,5
11598,1274802,114006,938050,3,3,9,경남 통영시,9380509,5
11599,1534601,117664,938050,3,3,9,경남 통영시,9380509,5
11600,1536601,112713,938050,3,3,9,경남 통영시,9380509,5
11601,1536602,112713,938050,3,3,9,경남 통영시,9380509,5
11602,1017701,106928,938050,3,2,8,경남 통영시,9380508,6
11603,1063802,121411,938050,3,2,8,경남 통영시,9380508,6
11604,1084703,112416,938050,3,2,8,경남 통영시,9380508,6
11605,1085403,114232,938050,3,2,8,경남 통영시,9380508,6
11606,1085404,114232,938050,3,2,8,경남 통영시,9380508,6
11607,1086903,113243,938050,3,2,8,경남 통영시,9380508,6
11608,1113501,104588,938050,3,2,8,경남 통영시,9380508,6
11609,1185703,110232,938050,3,2,8,경남 통영시,9380508,6
11610,1215101,100241,938050,3,2,8,경남 통영시,9380508,6
11611,1215102,100241,938050,3,2,8,경남 통영시,9380508,6
11612,1227103,100978,938050,3,2,8,경남 통영시,9380508,6
11613,1235804,115757,938050,3,2,8,경남 통영시,9380508,6
11614,1250304,107984,938050,3,2,8,경남 통영시,9380508,6
11615,1264102,121877,938050,3,2,8,경남 통영시,9380508,6
11616,1268003,106567,938050,3,2,8,경남 통영시,9380508,6
11617,1271202,102642,938050,3,2,8,경남 통영시,9380508,6
11618,1304501,107984,938050,3,2,8,경남 통영시,9380508,6
11619,1518801,114814,938050,3,2,8,경남 통영시,9380508,6
11620,1518802,114814,938050,3,2,8,경남 통영시,9380508,6
11621,1539502,109471,938050,3,2,8,경남 통영시,9380508,6
11622,1027303,122090,938050,2,3,6,경남 통영시,9380506,6
11623,1092204,120264,938050,2,3,6,경남 통영시,9380506,6
11624,1092304,119999,938050,2,3,6,경남 통영시,9380506,6
11625,1102804,110034,938050,2,3,6,경남 통영시,9380506,6
11626,1204203,100181,938050,2,3,6,경남 통영시,9380506,6
11627,1028601,108010,938050,4,2,11,경남 통영시,93805011,5
11628,1028602,108010,938050,4,2,11,경남 통영시,93805011,5
11629,1034001,120869,938050,4,2,11,경남 통영시,93805011,5
11630,1034002,120869,938050,4,2,11,경남 통영시,93805011,5
11631,1059702,100290,938050,4,2,11,경남 통영시,93805011,5
11632,1071901,103115,938050,4,2,11,경남 통영시,93805011,5
11633,1085903,103144,938050,4,2,11,경남 통영시,93805011,5
11634,1085903,900128,938050,4,2,11,경남 통영시,93805011,5
11635,1091802,113881,938050,4,2,11,경남 통영시,93805011,5
11636,1092201,103561,938050,4,2,11,경남 통영시,93805011,5
11637,1093002,120111,938050,4,2,11,경남 통영시,93805011,5
11638,1215601,116386,938050,4,2,11,경남 통영시,93805011,5
11639,1225802,108698,938050,4,2,11,경남 통영시,93805011,5
11640,1264901,121631,938050,4,2,11,경남 통영시,93805011,5
11641,1271201,102642,938050,4,2,11,경남 통영시,93805011,5
11642,1519702,120635,938050,4,2,11,경남 통영시,93805011,5
11643,1520001,120746,938050,4,2,11,경남 통영시,93805011,5
11644,1520002,120746,938050,4,2,11,경남 통영시,93805011,5
11645,1537501,112800,938050,4,2,11,경남 통영시,93805011,5
11646,1538101,105327,938050,4,2,11,경남 통영시,93805011,5
11647,1538101,105328,938050,4,2,11,경남 통영시,93805011,5
11648,1538501,105316,938050,4,2,11,경남 통영시,93805011,5
11649,1538502,105316,938050,4,2,11,경남 통영시,93805011,5
11650,1538802,115856,938050,4,2,11,경남 통영시,93805011,5
11651,1052401,104059,938050,5,3,15,경남 통영시,93805015,6
11652,1052403,104059,938050,5,3,15,경남 통영시,93805015,6
11653,1080201,114963,938050,5,3,15,경남 통영시,93805015,6
11654,1080202,114963,938050,5,3,15,경남 통영시,93805015,6
11655,1098901,105299,938050,5,3,15,경남 통영시,93805015,6
11656,1098902,105299,938050,5,3,15,경남 통영시,93805015,6
11657,1127201,105089,938050,5,3,15,경남 통영시,93805015,6
11658,1177101,103530,938050,5,3,15,경남 통영시,93805015,6
11659,1182601,106166,938050,5,3,15,경남 통영시,93805015,6
11660,1189101,115527,938050,5,3,15,경남 통영시,93805015,6
11661,1194701,102246,938050,5,3,15,경남 통영시,93805015,6
11662,1197801,115384,938050,5,3,15,경남 통영시,93805015,6
11663,1231001,121372,938050,5,3,15,경남 통영시,93805015,6
11664,1247702,102328,938050,5,3,15,경남 통영시,93805015,6
11665,1259502,112082,938050,5,3,15,경남 통영시,93805015,6
11666,1267102,115224,938050,5,3,15,경남 통영시,93805015,6
11667,1275501,108506,938050,5,3,15,경남 통영시,93805015,6
11668,1518101,122475,938050,5,3,15,경남 통영시,93805015,6
11669,1522401,101336,938050,5,3,15,경남 통영시,93805015,6
11670,1522402,101336,938050,5,3,15,경남 통영시,93805015,6
11671,1055002,122529,938050,5,2,14,경남 통영시,93805014,5
11672,1072101,106484,938050,5,2,14,경남 통영시,93805014,5
11673,1072101,121525,938050,5,2,14,경남 통영시,93805014,5
11674,1072102,106484,938050,5,2,14,경남 통영시,93805014,5
11675,1072102,121525,938050,5,2,14,경남 통영시,93805014,5
11676,1072601,105898,938050,5,2,14,경남 통영시,93805014,5
11677,1072602,105898,938050,5,2,14,경남 통영시,93805014,5
11678,1081401,115178,938050,5,2,14,경남 통영시,93805014,5
11679,1081402,115178,938050,5,2,14,경남 통영시,93805014,5
11680,1083902,102420,938050,5,2,14,경남 통영시,93805014,5
11681,1085601,112961,938050,5,2,14,경남 통영시,93805014,5
11682,1085602,112961,938050,5,2,14,경남 통영시,93805014,5
11683,1115601,105825,938050,5,2,14,경남 통영시,93805014,5
11684,1115601,900256,938050,5,2,14,경남 통영시,93805014,5
11685,1144401,100218,938050,5,2,14,경남 통영시,93805014,5
11686,1144401,900006,938050,5,2,14,경남 통영시,93805014,5
11687,1153401,116556,938050,5,2,14,경남 통영시,93805014,5
11688,1153402,116556,938050,5,2,14,경남 통영시,93805014,5
11689,1196301,102183,938050,5,2,14,경남 통영시,93805014,5
11690,1196302,102183,938050,5,2,14,경남 통영시,93805014,5
11691,1197801,102147,938050,5,2,14,경남 통영시,93805014,5
11692,1197802,102147,938050,5,2,14,경남 통영시,93805014,5
11693,1205901,103789,938050,5,2,14,경남 통영시,93805014,5
11694,1205902,103789,938050,5,2,14,경남 통영시,93805014,5
11695,1211302,105585,938050,5,2,14,경남 통영시,93805014,5
11696,1212602,102518,938050,5,2,14,경남 통영시,93805014,5
11697,1212602,900097,938050,5,2,14,경남 통영시,93805014,5
11698,1215103,100241,938050,5,2,14,경남 통영시,93805014,5
11699,1219501,120754,938050,5,2,14,경남 통영시,93805014,5
11700,1227902,107781,938050,5,2,14,경남 통영시,93805014,5
11701,1228501,115998,938050,5,2,14,경남 통영시,93805014,5
11702,1274602,113897,938050,5,2,14,경남 통영시,93805014,5
11703,1505601,300859,938050,5,2,14,경남 통영시,93805014,5
11704,1507101,106891,938050,5,2,14,경남 통영시,93805014,5
11705,1537502,112800,938050,5,2,14,경남 통영시,93805014,5
11706,1060501,102930,938050,5,1,13,경남 통영시,93805013,5
11707,1090301,113841,938050,5,1,13,경남 통영시,93805013,5
11708,1090302,113841,938050,5,1,13,경남 통영시,93805013,5
11709,1110401,122380,938050,5,1,13,경남 통영시,93805013,5
11710,1110601,122376,938050,5,1,13,경남 통영시,93805013,5
11711,1110701,122348,938050,5,1,13,경남 통영시,93805013,5
11712,1110702,122348,938050,5,1,13,경남 통영시,93805013,5
11713,1110802,122573,938050,5,1,13,경남 통영시,93805013,5
11714,1110901,122341,938050,5,1,13,경남 통영시,93805013,5
11715,1110902,122341,938050,5,1,13,경남 통영시,93805013,5
11716,1113601,104487,938050,5,1,13,경남 통영시,93805013,5
11717,1170402,108087,938050,5,1,13,경남 통영시,93805013,5
11718,1170402,108091,938050,5,1,13,경남 통영시,93805013,5
11719,1204202,100178,938050,5,1,13,경남 통영시,93805013,5
11720,1206201,118381,938050,5,1,13,경남 통영시,93805013,5
11721,1216201,108099,938050,5,1,13,경남 통영시,93805013,5
11722,1223201,102590,938050,5,1,13,경남 통영시,93805013,5
11723,1223201,900102,938050,5,1,13,경남 통영시,93805013,5
11724,1226001,108687,938050,5,1,13,경남 통영시,93805013,5
11725,1228701,107620,938050,5,1,13,경남 통영시,93805013,5
11726,1228702,107620,938050,5,1,13,경남 통영시,93805013,5
11727,1229601,106258,938050,5,1,13,경남 통영시,93805013,5
11728,1229602,106258,938050,5,1,13,경남 통영시,93805013,5
11729,1236901,122441,938050,5,1,13,경남 통영시,93805013,5
11730,1236902,122441,938050,5,1,13,경남 통영시,93805013,5
11731,1238801,122570,938050,5,1,13,경남 통영시,93805013,5
11732,1248201,114241,938050,5,1,13,경남 통영시,93805013,5
11733,1248202,114241,938050,5,1,13,경남 통영시,93805013,5
11734,1257801,120401,938050,5,1,13,경남 통영시,93805013,5
11735,1257802,120401,938050,5,1,13,경남 통영시,93805013,5
11736,1258601,104528,938050,5,1,13,경남 통영시,93805013,5
11737,1263301,121911,938050,5,1,13,경남 통영시,93805013,5
11738,1267301,101158,938050,5,1,13,경남 통영시,93805013,5
11739,1267302,101158,938050,5,1,13,경남 통영시,93805013,5
11740,1269204,116194,938050,5,1,13,경남 통영시,93805013,5
11741,1519601,120587,938050,5,1,13,경남 통영시,93805013,5
11742,1060902,103774,938050,4,3,12,경남 통영시,93805012,6
11743,1071701,112373,938050,4,3,12,경남 통영시,93805012,6
11744,1077901,116820,938050,4,3,12,경남 통영시,93805012,6
11745,1083402,102047,938050,4,3,12,경남 통영시,93805012,6
11746,1120201,113092,938050,4,3,12,경남 통영시,93805012,6
11747,1120202,113092,938050,4,3,12,경남 통영시,93805012,6
11748,1121802,101263,938050,4,3,12,경남 통영시,93805012,6
11749,1124101,100291,938050,4,3,12,경남 통영시,93805012,6
11750,1177102,103530,938050,4,3,12,경남 통영시,93805012,6
11751,1182602,106166,938050,4,3,12,경남 통영시,93805012,6
11752,1189102,115527,938050,4,3,12,경남 통영시,93805012,6
11753,1202501,105903,938050,4,3,12,경남 통영시,93805012,6
11754,1202502,105903,938050,4,3,12,경남 통영시,93805012,6
11755,1207101,107892,938050,4,3,12,경남 통영시,93805012,6
11756,1215601,107754,938050,4,3,12,경남 통영시,93805012,6
11757,1215601,107759,938050,4,3,12,경남 통영시,93805012,6
11758,1215601,116389,938050,4,3,12,경남 통영시,93805012,6
11759,1215601,116403,938050,4,3,12,경남 통영시,93805012,6
11760,1255202,120116,938050,4,3,12,경남 통영시,93805012,6
11761,1060902,112554,938050,4,1,10,경남 통영시,93805010,6
11762,1083002,101808,938050,4,1,10,경남 통영시,93805010,6
11763,1086001,300983,938050,4,1,10,경남 통영시,93805010,6
11764,1091401,113370,938050,4,1,10,경남 통영시,93805010,6
11765,1091701,113411,938050,4,1,10,경남 통영시,93805010,6
11766,1113502,104615,938050,4,1,10,경남 통영시,93805010,6
11767,1113502,104659,938050,4,1,10,경남 통영시,93805010,6
11768,1129001,300704,938050,4,1,10,경남 통영시,93805010,6
11769,1129002,300704,938050,4,1,10,경남 통영시,93805010,6
11770,1236701,108753,938050,4,1,10,경남 통영시,93805010,6
11771,1242501,114346,938050,4,1,10,경남 통영시,93805010,6
11772,1268902,116662,938050,4,1,10,경남 통영시,93805010,6
11773,1519602,120587,938050,4,1,10,경남 통영시,93805010,6
11774,1532702,108560,938050,4,1,10,경남 통영시,93805010,6
11775,1063803,121411,938050,1,2,2,경남 통영시,9380502,6
11776,1126704,105008,938050,1,2,2,경남 통영시,9380502,6
11777,1215104,100241,938050,1,2,2,경남 통영시,9380502,6
11778,1538803,115858,938050,1,2,2,경남 통영시,9380502,6
11779,1538803,115859,938050,1,2,2,경남 통영시,9380502,6
11780,1076903,109448,938050,2,2,5,경남 통영시,9380505,6
11781,1081403,115178,938050,2,2,5,경남 통영시,9380505,6
11782,1086404,113143,938050,2,2,5,경남 통영시,9380505,6
11783,1091803,113883,938050,2,2,5,경남 통영시,9380505,6
11784,1129203,103182,938050,2,2,5,경남 통영시,9380505,6
11785,1129203,900129,938050,2,2,5,경남 통영시,9380505,6
11786,1206104,109932,938050,2,2,5,경남 통영시,9380505,6
11787,1223601,103846,938050,2,2,5,경남 통영시,9380505,6
11788,1223601,103847,938050,2,2,5,경남 통영시,9380505,6
11789,1255604,120234,938050,2,2,5,경남 통영시,9380505,6
11790,1091303,120464,938050,3,1,7,경남 통영시,9380507,6
11791,1227103,100996,938050,3,1,7,경남 통영시,9380507,6
11792,1264603,121595,938050,3,1,7,경남 통영시,9380507,6
11793,1300301,120464,938050,3,1,7,경남 통영시,9380507,6
11794,1539201,108550,938050,3,1,7,경남 통영시,9380507,6
11795,1539202,108550,938050,3,1,7,경남 통영시,9380507,6
11796,1110801,122573,938050,6,1,16,경남 통영시,93805016,6
11797,1116801,104857,938050,6,1,16,경남 통영시,93805016,6
11798,1228001,104368,938050,6,1,16,경남 통영시,93805016,6
11799,1228001,900176,938050,6,1,16,경남 통영시,93805016,6
11800,1120203,113092,938050,1,3,3,경남 통영시,9380503,6
11801,1219901,120682,938050,6,2,17,경남 통영시,93805017,6
11802,1230901,122009,938050,6,2,17,경남 통영시,93805017,6
11803,1240501,103079,938050,6,2,17,경남 통영시,93805017,6
11804,1240801,103083,938050,6,2,17,경남 통영시,93805017,6
11805,1239601,107973,938050,6,3,18,경남 통영시,93805018,6
11806,1266703,121826,938050,2,1,4,경남 통영시,9380504,6
11807,1519604,120613,938050,2,1,4,경남 통영시,9380504,6
11808,1537903,104117,938050,1,1,1,경남 통영시,9380501,3
11809,1538804,115860,938050,1,1,1,경남 통영시,9380501,3
11810,1538804,115861,938050,1,1,1,경남 통영시,9380501,3
11811,1012201,109809,923070,3,2,8,인천 계양구,9230708,6
11812,1012202,109809,923070,3,2,8,인천 계양구,9230708,6
11813,1104303,123343,923070,3,2,8,인천 계양구,9230708,6
11814,1047401,302002,923070,6,1,16,인천 계양구,92307016,6
11815,1047402,302002,923070,4,1,10,인천 계양구,92307010,6
11816,1153406,115003,923070,3,1,7,인천 계양구,9230707,9
11817,1327801,115003,923070,3,1,7,인천 계양구,9230707,9
11818,1153703,115891,923070,2,2,5,인천 계양구,9230705,9
11819,1156701,104140,923070,5,1,13,인천 계양구,92307013,9
11820,1179002,117574,923070,4,2,11,인천 계양구,92307011,6
11821,1211201,101680,923070,6,2,17,인천 계양구,92307017,3
11822,1012201,121368,934020,3,3,9,충남 공주시,9340209,3
11823,1012202,121368,934020,3,3,9,충남 공주시,9340209,3
11824,1116202,104786,934020,3,3,9,충남 공주시,9340209,3
11825,1116202,900201,934020,3,3,9,충남 공주시,9340209,3
11826,1015101,118017,934020,5,1,13,충남 공주시,93402013,6
11827,1015102,118017,934020,5,1,13,충남 공주시,93402013,6
11828,1098901,121566,934020,5,1,13,충남 공주시,93402013,6
11829,1116301,102444,934020,5,1,13,충남 공주시,93402013,6
11830,1116301,117857,934020,5,1,13,충남 공주시,93402013,6
11831,1116301,117862,934020,5,1,13,충남 공주시,93402013,6
11832,1116302,102444,934020,5,1,13,충남 공주시,93402013,6
11833,1116302,117857,934020,5,1,13,충남 공주시,93402013,6
11834,1116302,117862,934020,5,1,13,충남 공주시,93402013,6
11835,1117302,106530,934020,5,1,13,충남 공주시,93402013,6
11836,1117302,106531,934020,5,1,13,충남 공주시,93402013,6
11837,1121401,119259,934020,5,1,13,충남 공주시,93402013,6
11838,1178501,107398,934020,5,1,13,충남 공주시,93402013,6
11839,1198801,105850,934020,5,1,13,충남 공주시,93402013,6
11840,1211302,105596,934020,5,1,13,충남 공주시,93402013,6
11841,1215301,107644,934020,5,1,13,충남 공주시,93402013,6
11842,1215302,107644,934020,5,1,13,충남 공주시,93402013,6
11843,1228002,104365,934020,5,1,13,충남 공주시,93402013,6
11844,1228102,104701,934020,5,1,13,충남 공주시,93402013,6
11845,1523501,300245,934020,5,1,13,충남 공주시,93402013,6
11846,1535402,118645,934020,5,1,13,충남 공주시,93402013,6
11847,1039802,120073,934020,5,3,15,충남 공주시,93402015,6
11848,1060502,112505,934020,5,3,15,충남 공주시,93402015,6
11849,1208502,113635,934020,5,3,15,충남 공주시,93402015,6
11850,1214301,114068,934020,5,3,15,충남 공주시,93402015,6
11851,1214401,113252,934020,5,3,15,충남 공주시,93402015,6
11852,1041901,120148,934020,4,1,10,충남 공주시,93402010,6
11853,1041902,120148,934020,4,1,10,충남 공주시,93402010,6
11854,1060902,112557,934020,4,1,10,충남 공주시,93402010,6
11855,1114701,115241,934020,4,1,10,충남 공주시,93402010,6
11856,1114701,103338,934020,4,1,10,충남 공주시,93402010,6
11857,1114702,115241,934020,4,1,10,충남 공주시,93402010,6
11858,1114702,115249,934020,4,1,10,충남 공주시,93402010,6
11859,1120602,100198,934020,4,1,10,충남 공주시,93402010,6
11860,1121402,119259,934020,4,1,10,충남 공주시,93402010,6
11861,1141701,114276,934020,4,1,10,충남 공주시,93402010,6
11862,1200701,114030,934020,4,1,10,충남 공주시,93402010,6
11863,1200702,114030,934020,4,1,10,충남 공주시,93402010,6
11864,1207101,107900,934020,4,1,10,충남 공주시,93402010,6
11865,1213702,107370,934020,4,1,10,충남 공주시,93402010,6
11866,1213702,114666,934020,4,1,10,충남 공주시,93402010,6
11867,1523502,300245,934020,4,1,10,충남 공주시,93402010,6
11868,1523502,303702,934020,4,1,10,충남 공주시,93402010,6
11869,1525301,105158,934020,4,1,10,충남 공주시,93402010,6
11870,1041903,120144,934020,3,1,7,충남 공주시,9340207,6
11871,1057002,108164,934020,3,1,7,충남 공주시,9340207,6
11872,1119104,102211,934020,3,1,7,충남 공주시,9340207,6
11873,1121201,102515,934020,3,1,7,충남 공주시,9340207,6
11874,1121202,102515,934020,3,1,7,충남 공주시,9340207,6
11875,1198901,302102,934020,3,1,7,충남 공주시,9340207,6
11876,1198901,302162,934020,3,1,7,충남 공주시,9340207,6
11877,1198901,302169,934020,3,1,7,충남 공주시,9340207,6
11878,1198902,302102,934020,3,1,7,충남 공주시,9340207,6
11879,1198902,302162,934020,3,1,7,충남 공주시,9340207,6
11880,1198902,302169,934020,3,1,7,충남 공주시,9340207,6
11881,1525302,105158,934020,3,1,7,충남 공주시,9340207,6
11882,1534401,106768,934020,3,1,7,충남 공주시,9340207,6
11883,1534401,106769,934020,3,1,7,충남 공주시,9340207,6
11884,1534402,106768,934020,3,1,7,충남 공주시,9340207,6
11885,1534402,106769,934020,3,1,7,충남 공주시,9340207,6
11886,1535502,301793,934020,3,1,7,충남 공주시,9340207,6
11887,1041904,120148,934020,2,1,4,충남 공주시,9340204,3
11888,1114703,103342,934020,2,1,4,충남 공주시,9340204,3
11889,1114703,115255,934020,2,1,4,충남 공주시,9340204,3
11890,1119804,102224,934020,2,1,4,충남 공주시,9340204,3
11891,1319001,120144,934020,2,1,4,충남 공주시,9340204,3
11892,1523403,302699,934020,2,1,4,충남 공주시,9340204,3
11893,1099803,109549,934020,3,2,8,충남 공주시,9340208,6
11894,1120001,115114,934020,3,2,8,충남 공주시,9340208,6
11895,1120002,115114,934020,3,2,8,충남 공주시,9340208,6
11896,1208204,114080,934020,3,2,8,충남 공주시,9340208,6
11897,1208503,116883,934020,3,2,8,충남 공주시,9340208,6
11898,1505302,121422,934020,3,2,8,충남 공주시,9340208,6
11899,1536402,109535,934020,3,2,8,충남 공주시,9340208,6
11900,1536402,120145,934020,3,2,8,충남 공주시,9340208,6
11901,1114703,115254,934020,2,2,5,충남 공주시,9340205,6
11902,1119803,102221,934020,2,2,5,충남 공주시,9340205,6
